From,To,Cost
0,1,8
0,2,7
0,3,6
0,4,6
0,5,4
0,6,5
0,7,2
0,8,1
0,9,6
0,10,6
0,11,1
0,12,6
0,13,2
0,14,9
0,15,1
0,16,6
0,17,10
0,18,1
0,19,4
0,20,7
0,21,9
0,22,1
0,23,5
0,24,3
0,25,8
0,26,9
0,27,2
0,28,8
0,29,3
0,30,5
0,31,6
0,32,8
0,33,5
0,34,1
0,35,2
0,36,7
0,37,2
0,38,6
0,39,6
0,40,4
0,41,1
0,42,10
0,43,9
0,44,10
0,45,10
0,46,9
0,47,9
0,48,3
0,49,9
0,50,7
0,51,3
0,52,7
0,53,4
0,54,3
0,55,1
0,56,5
0,57,10
0,58,9
0,59,4
0,60,7
0,61,1
0,62,10
0,63,1
0,64,5
0,65,7
0,66,2
0,67,10
0,68,10
0,69,6
0,70,9
0,71,7
0,72,2
0,73,9
0,74,3
0,75,5
0,76,10
0,77,4
0,78,4
0,79,6
0,80,2
0,81,3
0,82,10
0,83,7
0,84,7
0,85,8
0,86,2
0,87,4
0,88,10
0,89,4
0,90,3
0,91,6
0,92,5
0,93,9
0,94,2
0,95,8
0,96,5
0,97,5
0,98,7
0,99,2
1,0,4
1,2,5
1,3,10
1,4,5
1,5,2
1,6,8
1,7,5
1,8,2
1,9,8
1,10,5
1,11,1
1,12,9
1,13,8
1,14,9
1,15,10
1,16,3
1,17,3
1,18,9
1,19,7
1,20,10
1,21,5
1,22,1
1,23,7
1,24,10
1,25,9
1,26,1
1,27,5
1,28,1
1,29,7
1,30,9
1,31,1
1,32,5
1,33,9
1,34,10
1,35,6
1,36,7
1,37,3
1,38,5
1,39,7
1,40,2
1,41,2
1,42,6
1,43,6
1,44,4
1,45,1
1,46,9
1,47,2
1,48,6
1,49,2
1,50,2
1,51,7
1,52,4
1,53,4
1,54,3
1,55,9
1,56,6
1,57,7
1,58,4
1,59,8
1,60,5
1,61,9
1,62,2
1,63,6
1,64,5
1,65,3
1,66,2
1,67,2
1,68,9
1,69,10
1,70,4
1,71,3
1,72,2
1,73,10
1,74,5
1,75,10
1,76,4
1,77,5
1,78,8
1,79,5
1,80,9
1,81,4
1,82,6
1,83,1
1,84,10
1,85,9
1,86,5
1,87,7
1,88,5
1,89,2
1,90,9
1,91,6
1,92,9
1,93,9
1,94,3
1,95,6
1,96,8
1,97,4
1,98,2
1,99,7
2,0,4
2,1,3
2,3,8
2,4,9
2,5,8
2,6,4
2,7,1
2,8,10
2,9,5
2,10,6
2,11,1
2,12,7
2,13,7
2,14,7
2,15,7
2,16,1
2,17,4
2,18,3
2,19,8
2,20,10
2,21,5
2,22,8
2,23,7
2,24,5
2,25,5
2,26,4
2,27,9
2,28,3
2,29,3
2,30,2
2,31,4
2,32,3
2,33,6
2,34,5
2,35,4
2,36,9
2,37,1
2,38,3
2,39,6
2,40,8
2,41,2
2,42,7
2,43,10
2,44,10
2,45,6
2,46,8
2,47,2
2,48,2
2,49,9
2,50,10
2,51,8
2,52,3
2,53,1
2,54,9
2,55,10
2,56,2
2,57,6
2,58,10
2,59,6
2,60,6
2,61,4
2,62,7
2,63,1
2,64,1
2,65,8
2,66,5
2,67,4
2,68,5
2,69,9
2,70,9
2,71,8
2,72,10
2,73,2
2,74,5
2,75,2
2,76,8
2,77,7
2,78,9
2,79,5
2,80,6
2,81,8
2,82,9
2,83,2
2,84,1
2,85,10
2,86,6
2,87,5
2,88,9
2,89,9
2,90,2
2,91,10
2,92,1
2,93,10
2,94,6
2,95,2
2,96,7
2,97,7
2,98,5
2,99,1
3,0,2
3,1,2
3,2,6
3,4,6
3,5,5
3,6,7
3,7,4
3,8,1
3,9,2
3,10,2
3,11,1
3,12,7
3,13,1
3,14,9
3,15,9
3,16,5
3,17,10
3,18,2
3,19,8
3,20,9
3,21,5
3,22,1
3,23,1
3,24,7
3,25,6
3,26,7
3,27,2
3,28,5
3,29,9
3,30,2
3,31,1
3,32,1
