From,To,Cost
0,14,7.176423516459481
7,0,5.245468127695357
0,12,9.970163678357444
0,3,3.7837188215290647
0,7,2.4395995041287177
0,13,5.847058520491582
0,4,7.864389581877262
0,9,9.116020844928167
0,0,8.86817309821907
0,8,2.428353597943696
0,10,3.246137976958933
0,1,5.083698714032506
1,6,4.826546727791054
2,1,9.396097880341678
1,1,1.362246233259944
1,0,8.514326627044731
1,3,3.8998131607775073
1,12,9.324981381770368
1,13,6.122078976517476
1,11,8.927914249314187
1,6,4.508016166083925
1,8,7.854265469524879
1,9,4.0951486611278725
1,7,7.605067888956619
2,6,4.512434555679169
11,2,6.549551846868807
2,3,7.326464686961765
2,4,6.988605027498478
2,1,4.223649427946187
2,6,2.8418376486874424
2,9,9.268905087382382
2,13,1.4511930431344326
2,5,7.077197820609207
2,0,4.869199434764063
2,12,8.65756244211024
2,14,3.534259705433905
3,2,6.655709349663259
6,3,7.0711500186451595
3,14,4.642622073730703
3,7,9.268767613732086
3,5,8.05741387266104
3,6,2.967353772408754
3,0,1.1827079808391945
3,12,1.73078265480043
3,8,8.41355421092911
3,11,9.482919657782785
3,4,5.782183817555403
3,3,6.985225820303378
4,9,9.561675435053036
5,4,3.7778031806952437
4,11,6.588288927532087
4,4,5.850977951591579
4,7,9.433567266239349
4,9,5.915520663408801
4,8,1.7010026677159051
4,10,9.169999225135827
4,1,7.0153899566951115
4,6,3.615801777198011
4,5,4.990269335128606
4,13,6.524731507322751
5,9,8.05043777020676
14,5,3.47647113781031
5,4,3.4503442250623317
5,14,2.7693262405913064
5,8,3.055567545127521
5,10,9.114778628650768
5,0,5.325423784092461
5,6,2.2525126811518796
5,12,6.865484360290283
5,7,3.1358134372308863
5,3,4.732128910299938
5,2,4.735052040861303
6,8,5.864221199866772
2,6,8.877144511219978
6,4,1.07177739841037
6,0,2.85396724701038
6,6,8.161078521247434
6,3,7.324880141322823
6,9,6.444671106533456
6,1,2.8714248048980435
6,7,1.704019902777067
6,11,9.340457611727349
6,5,6.922173550686742
6,2,3.769097284134399
7,2,9.854461518573551
1,7,1.1696503920952606
7,1,3.8109871319879813
7,0,3.786936125818169
7,2,7.842848308893714
7,14,1.5498949339897612
7,10,6.94270792139977
7,12,9.039991528517804
7,8,3.870860476590493
7,3,9.7493421202861
7,13,9.858237861389874
7,9,2.283133904928807
8,11,3.383374892527116
6,8,2.844977151684385
8,9,7.331820170302587
8,14,4.237455612193266
8,3,5.82402921616635
8,4,1.8543954595529164
8,7,6.0399379904700226
8,2,7.858809773885286
8,8,6.045460180383334
8,13,4.6356349623220865
8,10,1.1484655424631827
8,6,1.4863819288060989
9,7,1.175232038640959
6,9,3.2322319276507545
9,10,8.155563589182584
9,7,8.694679275268975
9,4,5.710122753386975
9,9,4.147784653001375
9,13,2.131412680203362
9,5,9.594569872514649
9,2,9.557546781434974
9,0,2.3153763378832295
9,11,4.15331395181912
9,8,4.061933185805927
10,12,3.222906015329037
4,10,9.42698379946045
10,0,6.8319940470410145
10,5,8.244735676299523
10,8,8.810781627966279
10,4,4.421658768318633
10,11,5.601725079326872
10,7,7.391825626774584
10,13,7.585189956508247
10,6,3.8398454127994777
10,2,1.5856502736461855
10,3,6.064110596529456
11,12,6.382142238912762
2,11,1.675696898824116
11,2,1.0061685351872853
11,4,5.542492180143724
11,7,4.6967164036557705
11,0,9.806894585520638
11,13,9.600828376819864
11,14,3.822368451648163
11,9,7.104331802108085
11,5,7.15406473791717
11,3,1.1050366811664727
11,8,9.21148845040127
12,11,8.04050030486686
0,12,7.043743606964291
12,5,9.976136548028196
12,14,9.190976592965509
12,2,8.415816820134989
12,3,9.149669561005146
12,4,3.5160704558725273
12,10,8.130910182400406
12,0,2.160581888295912
12,8,4.9745597216219535
12,11,6.032845154353956
12,13,4.102062698815247
13,8,3.0927726216773315
8,13,1.0008521700085065
13,8,2.4326712296463997
13,4,8.649846205639736
13,7,1.7082500668898124
13,13,3.988762045732611
13,3,5.796222568621748
13,9,4.158981985783026
13,6,5.6785870010517305
13,0,8.658724580545412
13,5,5.315959411396294
13,2,3.945100935147234
14,2,1.867678343935792
4,14,8.241015105683857
14,4,7.8123272749930734
14,0,1.3389780451194322
14,8,9.413058638968987
14,1,5.099271008648702
14,11,3.6793338884639626
14,6,7.710409504239214
14,14,2.188377456288756
14,13,3.2319085093653577
14,2,9.589038918650248
14,7,4.940095588710905
