From,To,Cost
0,13,5.65692781180935
63,0,8.846762376844195
0,94,1.4065861922366283
0,17,9.036671268796578
0,35,9.17044270477103
0,97,2.5859863189704293
0,72,7.435041975850893
0,22,5.456128774255084
0,64,4.540006582706036
0,62,2.746852254121026
0,48,9.032577093408927
0,63,4.505632326087582
0,69,6.684799913982786
0,79,8.900574386439903
0,58,3.0600143803546582
0,92,7.831375127229396
0,73,1.671731853259467
0,15,5.872846128611948
0,21,8.083138463873356
0,1,4.742744967977215
0,86,4.4715177690782175
0,78,5.809604813640334
0,54,9.812753303525238
0,49,8.51532241774851
0,66,6.185639120382737
0,57,9.094521609504435
0,74,4.683367128544479
0,84,4.972069049657845
0,77,1.8634843807786872
0,32,1.7911584410092967
0,0,6.246205023954319
0,50,4.152635267495538
1,65,3.0504663477734946
71,1,4.002712778708005
1,99,5.354198849751497
1,55,9.263628128939061
1,90,3.6003609142013286
1,28,1.4423151975980288
1,37,4.53904735102593
1,83,6.064718606265323
1,88,7.4285966982815195
1,61,4.1372735503556815
1,7,8.88058138465216
1,44,4.100361704768552
1,63,4.71339338180785
1,33,8.274254940590325
1,76,9.441961516318415
1,42,6.622946012616426
1,11,9.872473879177152
1,30,6.6825211308731
1,5,3.036072502955091
1,98,8.215522886610763
1,17,6.434253224752706
1,23,9.694656254860234
1,96,6.613547030071088
1,58,9.481872354471871
1,12,6.000261296750951
1,52,8.962132519770606
1,87,3.4452595790450853
1,86,7.669121954987754
1,93,7.997783300544181
1,47,2.8790980017674337
1,53,9.997404298749482
1,95,2.710790945620481
2,66,5.594702284954771
89,2,6.668273599222849
2,57,5.199029024689027
2,44,1.997640882861395
2,42,1.9954827886106692
2,10,8.603793637627211
2,63,7.2249997117402085
2,41,6.36091412712839
2,48,2.5359138607239355
2,9,7.863605268202104
2,23,1.23621158705262
2,89,7.6018200664628095
2,26,7.593726390474995
2,77,5.042768191807043
2,82,8.260386447533127
2,34,5.970009135077801
2,40,4.990385533431667
2,24,1.3091716716172965
2,98,3.668016902823945
2,88,8.529351735689637
2,67,4.544460432787185
2,6,5.078219651310077
2,70,6.869445319292846
2,11,8.70470078473658
2,61,5.6176156499057575
2,29,6.075317655616622
2,39,3.5127260376344527
2,18,3.942137747432985
2,56,7.958847172834897
2,85,1.025588465743358
2,75,3.890489762156588
2,93,1.6713952417532094
3,37,6.220249579821932
85,3,1.3155156752789123
